"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"4667",0,0,0,0,8,215,0.0625,0.058333333,0,1,"May",2,5,7,6,"Returning_Visitor",TRUE,805
"3923",1,72,1,6,84,1212.030303,0.005102041,0.021451247,0,0,"May",2,2,5,6,"Returning_Visitor",FALSE,806
"8288",4,643.8333333,0,0,17,508.25,0.031578947,0.052631579,0,0,"Nov",2,4,1,1,"Returning_Visitor",FALSE,807
"6848",0,0,0,0,24,985,0.070833333,0.0875,0,0,"June",3,2,6,13,"Returning_Visitor",FALSE,808
"781",0,0,0,0,9,76,0.022222222,0.055555556,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,809
"2547",0,0,0,0,3,109,0,0.033333333,0,0,"May",3,2,4,4,"Returning_Visitor",TRUE,810
"9231",0,0,0,0,2,35.5,0,0.1,0,0,"Dec",2,6,1,11,"Returning_Visitor",TRUE,811
"370",2,7,0,0,27,559.4,0.014814815,0.030452675,0,0,"Mar",2,4,4,3,"Returning_Visitor",TRUE,812
"8579",0,0,0,0,18,2335.125,0,0.033333333,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,813
"7576",7,95.17,1,11.1,68,824.1573062,0,0.006666667,37.68626909,0,"June",2,2,3,3,"Returning_Visitor",FALSE,814
"7008",10,593.4666667,1,21.2,39,1110.966667,0.004255319,0.010992908,112.4406212,0,"Sep",4,2,7,2,"Returning_Visitor",FALSE,815
"1483",1,85,0,0,14,306.5,0,0.004444444,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,816
"8854",0,0,0,0,11,229.9166667,0.018181818,0.040909091,0,0,"Nov",3,2,4,1,"Returning_Visitor",TRUE,817
"7313",1,15.2,1,13,39,1706.119697,0.010365854,0.030371661,5.251288882,0,"June",2,2,2,2,"Returning_Visitor",TRUE,818
"7237",1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0,0,"Sep",1,1,4,2,"Returning_Visitor",FALSE,819
"6906",17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0,0,"Jul",2,2,4,4,"Returning_Visitor",FALSE,820
"9547",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,9,1,"Returning_Visitor",FALSE,821
"10926",0,0,0,0,2,29.5,0,0.1,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,822
"8351",0,0,0,0,32,749.25,0,0.00625,0,0,"Dec",2,2,3,8,"New_Visitor",FALSE,823
"9114",9,866.4280303,1,691,36,1617.612554,0.010869565,0.025668172,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,824
"6926",4,133.8,0,0,10,299.5,0.072222222,0.063095238,0,0,"Jul",1,8,7,1,"Returning_Visitor",FALSE,825
"1434",2,117,0,0,13,309.9333333,0,0.013333333,0,0,"Mar",2,2,2,2,"New_Visitor",FALSE,826
"5275",1,48,0,0,26,1066.666667,0.025,0.04202381,0,0,"May",3,2,8,11,"Returning_Visitor",FALSE,827
"2641",0,0,0,0,4,60,0.05,0.075,0,1,"May",1,1,1,17,"Returning_Visitor",TRUE,828
"4507",3,209,0,0,18,412.3333333,0,0.01875,0,0.4,"May",3,2,3,3,"Returning_Visitor",FALSE,829
"7482",0,0,0,0,1,0,0.2,0.2,0,0,"Aug",2,2,1,3,"Returning_Visitor",FALSE,830
"2022",0,0,1,0,16,222,0.025,0.03125,0,0,"Mar",1,2,1,2,"Returning_Visitor",FALSE,831
"2854",0,0,0,0,9,108,0,0.042222222,0,0.4,"May",2,2,4,4,"Returning_Visitor",FALSE,832
"8752",0,0,0,0,10,201.9166667,0,0.04,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,833
"3836",2,23,0,0,31,618,0,0.006451613,0,0,"May",2,2,9,3,"Returning_Visitor",FALSE,834
"3688",0,0,0,0,12,103,0.133333333,0.166666667,0,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,835
"11588",0,0,2,183,16,866.4166667,0,0.004444444,0,0,"Nov",4,1,3,3,"Returning_Visitor",TRUE,836
"5865",7,70.5,0,0,24,463.6940476,0.013620072,0.045071685,0,0,"June",2,2,1,1,"Returning_Visitor",FALSE,837
"1643",0,0,0,0,5,84,0.04,0.06,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,838
"6528",1,31.2,0,0,31,824.86,0,0.008333333,0,0,"Sep",1,1,1,3,"New_Visitor",FALSE,839
"7625",4,41.2,1,0,15,142.4,0.022222222,0.077777778,0,0,"Jul",1,1,4,2,"Returning_Visitor",FALSE,840
"4727",0,0,0,0,14,116.8333333,0.064285714,0.085714286,0,0.6,"May",2,2,2,3,"Returning_Visitor",FALSE,841
"12101",5,85.25,0,0,3,36.25,0,0.00952381,0,0,"Nov",2,4,4,2,"Returning_Visitor",FALSE,842
"11731",0,0,0,0,13,210.5,0.030769231,0.046153846,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,843
"10708",0,0,2,686,11,288.125,0.030769231,0.066666667,0,0,"Dec",4,1,3,3,"Returning_Visitor",FALSE,844
"1039",0,0,0,0,17,600.5,0,0.005882353,0,0,"Mar",2,2,7,10,"Returning_Visitor",FALSE,845
"6716",6,130,2,14.2,30,2472.24,0.03537037,0.05723545,0,0,"June",1,1,3,3,"Returning_Visitor",FALSE,846
"583",1,43,0,0,37,1505.166667,0,0.005263158,0,0,"Mar",2,2,4,8,"New_Visitor",FALSE,847
"5523",0,0,0,0,3,74.6,0,0.066666667,0,0,"Jul",3,2,3,4,"Returning_Visitor",TRUE,848
"5596",0,0,0,0,63,1779.163333,0.003278689,0.020243418,0,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,849
"11580",11,449.75,0,0,52,1786.109649,0,0.017118644,40.65671234,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,850
"976",4,159,0,0,3,64.75,0,0.014285714,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,851
"5870",1,10,1,36.6,78,1983.225629,0.0025,0.007916667,15.50362136,0,"June",3,2,1,2,"Returning_Visitor",FALSE,852
"3633",0,0,0,0,3,108,0,0.066666667,0,0,"May",2,2,4,13,"Returning_Visitor",FALSE,853
"11845",2,10,1,19,24,845.8333333,0.004,0.022,0,0,"Dec",1,1,4,3,"Returning_Visitor",TRUE,854
"11230",6,96,6,251.6666667,16,261,0.012820513,0.029871795,0,0,"Nov",3,2,7,1,"Returning_Visitor",TRUE,855
"175",5,41.3,0,0,24,446.9277778,0,0.008602151,0,1,"Feb",2,2,8,1,"Returning_Visitor",TRUE,856
"11002",3,107.4285714,0,0,59,1843.187696,0.014385965,0.041993382,5.71562257,0,"Dec",2,2,7,7,"Returning_Visitor",TRUE,857
"461",7,319.5,0,0,11,416.5,0,0.007142857,0,0,"Mar",3,2,1,9,"New_Visitor",TRUE,858
"5303",0,0,0,0,4,107,0,0.05,0,0.8,"May",2,5,3,2,"Returning_Visitor",FALSE,859
"10392",0,0,0,0,24,386.75,0.016666667,0.051388889,0,0,"Nov",2,4,1,3,"Returning_Visitor",FALSE,860
"11931",0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,861
"1615",0,0,0,0,7,165,0.042857143,0.1,0,0,"Mar",2,2,2,3,"Returning_Visitor",FALSE,862
"11546",8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0,0,"Nov",2,2,7,13,"Returning_Visitor",TRUE,863
"124",0,0,0,0,3,41,0,0.066666667,0,0,"Feb",1,1,3,3,"Returning_Visitor",FALSE,864
"2725",6,40.16666667,0,0,41,895.8333333,0.057142857,0.073412698,0,0,"May",2,2,6,4,"Returning_Visitor",FALSE,865
"3417",0,0,0,0,8,70.5,0.075,0.08,0,0.6,"May",1,1,1,3,"Returning_Visitor",FALSE,866
"7196",3,118.55,0,0,34,1948.088333,0.027027027,0.041643072,0,0,"June",3,2,1,13,"Returning_Visitor",TRUE,867
"6226",2,190.4,1,274,39,1321.853333,0.00952381,0.018253968,0,0,"Aug",2,2,8,4,"Returning_Visitor",FALSE,868
"8858",0,0,2,19,65,2163.132326,0,0.011780384,0,0,"Nov",2,2,8,2,"New_Visitor",FALSE,869
"1007",0,0,0,0,3,15,0,0.066666667,0,0,"Mar",2,4,3,1,"Returning_Visitor",TRUE,870
"1461",0,0,1,0,28,2743.216667,0.020689655,0.042528736,0,0,"Mar",2,5,2,1,"Returning_Visitor",FALSE,871
"8104",1,49.5,0,0,14,207.5416667,0,0.015384615,0,0,"Dec",2,4,1,2,"New_Visitor",FALSE,872
"9594",4,736,1,9,99,2171.547149,0.016281269,0.029507982,4.495585092,0,"Nov",3,2,4,13,"Returning_Visitor",TRUE,873
"6017",3,57.6,0,0,19,384.4030303,0.009090909,0.020295983,0,0,"Sep",3,7,8,2,"Returning_Visitor",FALSE,874
"5273",6,79.5,1,19,11,314.25,0,0.003333333,0,0,"May",2,2,1,2,"New_Visitor",TRUE,875
"9064",0,0,0,0,12,364.75,0.025,0.025,0,0,"Nov",2,6,3,2,"Returning_Visitor",FALSE,876
"4539",0,0,0,0,10,103,0.02,0.036666667,0,0,"May",2,2,1,6,"Returning_Visitor",FALSE,877
"10432",8,130.7,0,0,3,87.5,0,0.022222222,0,0,"Nov",2,2,1,3,"New_Visitor",TRUE,878
"3982",6,88,0,0,17,538.9666667,0,0.021929825,0,0,"May",2,2,5,4,"Returning_Visitor",FALSE,879
"5726",0,0,0,0,1,0,0.2,0.2,0,0,"June",2,4,3,4,"New_Visitor",FALSE,880
"11963",0,0,0,0,10,253.25,0,0.02,0,0,"Dec",3,2,1,10,"Returning_Visitor",FALSE,881
"436",2,37,0,0,15,208.5,0,0.011764706,0,0,"Mar",2,2,3,2,"New_Visitor",TRUE,882
"12227",0,0,0,0,8,833.75,0.0125,0.0375,0,0,"Dec",2,5,1,3,"Returning_Visitor",FALSE,883
"8076",0,0,0,0,11,170.5,0,0.018181818,0,0,"Nov",1,8,1,11,"Returning_Visitor",TRUE,884
"662",2,95,0,0,15,449.5,0.0125,0.04375,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,885
"10063",0,0,0,0,21,864.4583333,0.003174603,0.01031746,0,0,"Dec",3,2,1,2,"New_Visitor",FALSE,886
"5169",0,0,0,0,27,187,0,0.022222222,0,0,"May",4,2,7,4,"Returning_Visitor",FALSE,887
"10102",9,497.1666667,0,0,20,1170.166667,0.012121212,0.023484848,0,0,"Nov",3,2,3,2,"Returning_Visitor",FALSE,888
"1160",1,7,0,0,14,183.3333333,0,0.006666667,0,0,"Mar",2,2,3,10,"Returning_Visitor",FALSE,889
"6136",1,7.1,0,0,16,222.2333333,0,0.029411765,0,0,"June",2,5,3,2,"Returning_Visitor",FALSE,890
"2411",3,9,0,0,22,169.5,0.009090909,0.031818182,0,0,"May",2,4,4,3,"Returning_Visitor",FALSE,891
"8253",3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0,0,"Nov",3,2,4,2,"Returning_Visitor",FALSE,892
"5356",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,3,3,"Returning_Visitor",FALSE,893
"9313",0,0,0,0,16,241.4,0.029166667,0.045833333,0,0,"Nov",3,2,6,13,"Returning_Visitor",FALSE,894
"9258",4,56.5,2,8,9,198.25,0.018181818,0.036363636,0,0,"Nov",1,8,3,6,"Returning_Visitor",TRUE,895
"9093",0,0,0,0,3,53,0.066666667,0.088888889,0,0,"Nov",1,1,3,2,"Returning_Visitor",TRUE,896
"5245",3,14,0,0,30,513.9404762,0,0.01,62.866,0,"May",2,2,4,13,"Returning_Visitor",FALSE,897
"1909",0,0,0,0,4,1833,0,0.05,0,0,"Mar",2,5,2,10,"Returning_Visitor",TRUE,898
"11482",6,65.25,0,0,21,829.3333333,0,0.008333333,0,0,"Nov",2,5,4,1,"Returning_Visitor",TRUE,899
"477",3,107,0,0,45,2502.966667,0,0.008510638,9.702113281,0,"Mar",2,4,1,2,"New_Visitor",TRUE,900
"5010",13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0,"May",2,2,6,2,"Returning_Visitor",FALSE,901
"9516",0,0,0,0,27,393.7888889,0,0.032193939,0,0,"Nov",3,2,1,11,"New_Visitor",TRUE,902
"11347",7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,903
"4610",4,103,0,0,31,831.6666667,0.03030303,0.042121212,0,0,"May",3,2,6,13,"Returning_Visitor",FALSE,904
"8536",7,322.25,1,0,121,4875.106113,0.011806061,0.020025438,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,905
"5715",0,0,0,0,62,2636.513492,0.04781874,0.061364567,0,0,"Jul",3,2,3,13,"Returning_Visitor",TRUE,906
"9514",0,0,0,0,5,298,0.04,0.05,0,0,"Nov",3,2,8,3,"Returning_Visitor",FALSE,907
"10043",5,96,0,0,81,2833.814103,0.00021645,0.025137085,0,0,"Nov",4,1,7,2,"Returning_Visitor",FALSE,908
"2832",0,0,0,0,22,465.7051282,0,0.010690797,0,0.8,"May",3,2,1,4,"Returning_Visitor",FALSE,909
"5856",1,65.4,0,0,37,2097.42,0.003603604,0.010990991,0,0,"Jul",1,1,5,2,"Returning_Visitor",FALSE,910
"7346",1,81.6,0,0,42,2017.520714,0,0.023696145,0,0,"Oct",2,2,1,2,"Returning_Visitor",TRUE,911
"5850",0,0,0,0,1,0,0.2,0.2,0,0,"Jul",2,4,7,1,"Returning_Visitor",FALSE,912
"6799",2,128.8,2,49.3,13,700.55,0,0.005882353,0,0,"Jul",2,2,6,2,"New_Visitor",FALSE,913
"3734",0,0,0,0,18,1259,0.010526316,0.033684211,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,914
"10923",2,48.5,0,0,77,1069.97381,0.002531646,0.012466437,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,915
"3746",5,54,0,0,15,304.5,0,0.010526316,0,0,"May",2,2,6,2,"Returning_Visitor",FALSE,916
"3711",0,0,0,0,19,1651.928571,0.024561404,0.066233766,0,1,"May",2,10,1,1,"Returning_Visitor",TRUE,917
"7925",7,98.8,0,0,5,69.4,0.022222222,0.033333333,0,0,"Jul",3,2,2,5,"New_Visitor",TRUE,918
"7980",3,284.2,0,0,22,2366.6,0.036,0.064,0,0,"Oct",1,1,8,1,"Returning_Visitor",TRUE,919
"11158",3,93.5,0,0,8,170.25,0,0.02,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,920
"5462",7,56.3,0,0,15,315.4,0,0.011111111,0,0,"Oct",2,2,1,2,"New_Visitor",FALSE,921
"5377",0,0,0,0,37,356.1666667,0.002702703,0.012162162,0,0.4,"May",2,2,1,2,"Returning_Visitor",FALSE,922
"7598",3,69.1,0,0,24,368.6,0,0.008888889,0,0,"Sep",2,2,1,2,"New_Visitor",FALSE,923
"5814",4,245.8,1,0,28,707.9116667,0,0.017241379,0,0,"Sep",1,1,3,2,"Returning_Visitor",FALSE,924
"3411",7,53.25,0,0,42,650.0333333,0.004347826,0.006521739,0,0,"May",2,2,2,4,"Returning_Visitor",FALSE,925
"10872",0,0,0,0,19,661.5,0.031578947,0.052631579,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,926
"9459",5,74.75,3,86.75,51,2003.375779,0,0.008874272,44.33548922,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,927
"2472",3,49.33333333,2,346.1666667,9,194.3333333,0,0.002857143,0,0.6,"May",2,2,1,2,"Returning_Visitor",FALSE,928
"4151",7,84.66666667,2,60,110,5343.049577,0.00877193,0.029643028,0,0.8,"May",1,1,1,2,"Returning_Visitor",FALSE,929
"4670",0,0,0,0,3,16,0,0.066666667,0,0.6,"May",2,2,5,1,"Returning_Visitor",FALSE,930
"4952",0,0,0,0,5,249,0,0.04,0,0,"May",2,2,1,6,"Returning_Visitor",FALSE,931
"3110",1,69,0,0,25,533.0714286,0,0.026923077,0,0,"May",2,2,7,2,"Returning_Visitor",FALSE,932
"10527",0,0,0,0,65,1931.512121,0,0.025128205,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,933
"10979",9,185.75,0,0,40,2128.416667,0.004761905,0.019047619,0,0,"Nov",2,2,3,3,"Returning_Visitor",TRUE,934
"3166",1,15,0,0,29,1714.4,0.024074074,0.048765432,0,0,"May",2,5,6,4,"Returning_Visitor",FALSE,935
"2612",0,0,0,0,4,117.5,0.05,0.05,0,0.6,"May",2,2,3,4,"Returning_Visitor",FALSE,936
"3801",2,225,0,0,6,549,0,0.014285714,0,0,"May",3,2,1,4,"New_Visitor",FALSE,937
"161",0,0,0,0,23,501.6666667,0.008695652,0.01884058,0,0.6,"Feb",1,1,4,2,"Returning_Visitor",FALSE,938
"6963",3,37.2,1,0,3,14,0,0.033333333,0,0,"Sep",2,7,7,2,"New_Visitor",TRUE,939
"8978",4,62.66666667,0,0,82,1805.277375,0,0.023295607,0,0,"Dec",1,1,2,2,"Returning_Visitor",FALSE,940
"3919",0,0,0,0,36,777.2175325,0.029166667,0.018068783,0,1,"May",1,1,7,3,"Returning_Visitor",TRUE,941
"9848",4,56.25,0,0,10,182.25,0,0.025,0,0,"Nov",3,2,6,2,"New_Visitor",FALSE,942
"4917",0,0,0,0,3,62,0,0.066666667,0,0.8,"May",3,2,8,2,"Returning_Visitor",FALSE,943
"9824",0,0,0,0,8,204.75,0,0.033333333,0,0,"Dec",1,1,1,1,"Returning_Visitor",TRUE,944
"3137",0,0,0,0,3,35,0.066666667,0.1,0,0.6,"May",1,1,3,3,"Returning_Visitor",FALSE,945
"11193",7,214.25,0,0,118,2652.552904,0.001652893,0.010020661,0,0,"Nov",2,2,4,10,"Returning_Visitor",FALSE,946
"4958",0,0,0,0,25,960,0.016,0.054666667,0,0.4,"May",2,2,1,11,"Returning_Visitor",FALSE,947
"2256",5,187.2666667,2,17,64,2121.304304,0.003188406,0.018007866,4.873969358,0,"May",3,3,3,4,"Returning_Visitor",TRUE,948
"5118",0,0,0,0,6,48.33333333,0.011111111,0.075,0,0,"May",2,2,3,6,"Returning_Visitor",FALSE,949
"9173",3,31.1,0,0,11,975.2893939,0,0.062414966,0,0,"Nov",4,5,1,8,"Returning_Visitor",FALSE,950
"1991",1,143,4,48,16,333.75,0,0.003333333,0,0,"Mar",1,1,1,2,"New_Visitor",FALSE,951
"2419",0,0,0,0,1,0,0.2,0.2,0,0.4,"May",2,2,1,3,"Returning_Visitor",FALSE,952
"4865",0,0,0,0,4,31,0.1,0.125,0,0.8,"May",3,2,7,13,"Returning_Visitor",FALSE,953
"1903",0,0,0,0,32,1916.633333,0.015625,0.0265625,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,954
"1811",1,100,2,111,13,1001,0,0.013333333,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,955
"1165",1,14,0,0,17,1093.142857,0,0.02125,0,0,"Mar",2,2,2,2,"Returning_Visitor",FALSE,956
"7805",6,132.025,3,79.7,45,1620.141667,0,0.009333333,0,0,"Oct",1,1,1,2,"Returning_Visitor",FALSE,957
"10767",3,224.5,0,0,1,26.5,0,0.033333333,0,0,"Dec",3,2,2,6,"New_Visitor",TRUE,958
"8136",0,0,0,0,28,2076.966667,0.003846154,0.017948718,0,0,"Dec",2,2,8,2,"Returning_Visitor",FALSE,959
"11991",1,0,0,0,16,2007,0.01875,0.054166667,0,0,"Nov",1,1,3,1,"Returning_Visitor",FALSE,960
"11355",0,0,1,0,18,648,0,0.021052632,0,0,"Nov",2,4,1,2,"New_Visitor",FALSE,961
"4734",0,0,0,0,5,217,0,0.02,0,0,"May",2,5,6,6,"Returning_Visitor",FALSE,962
"4716",0,0,0,0,16,973.5,0.025,0.045833333,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,963
"9942",0,0,0,0,58,2021.320833,0.005172414,0.031609195,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,964
"680",0,0,0,0,17,85.66666667,0.023529412,0.080392157,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,965
"11985",0,0,0,0,84,1460.256115,0.004703833,0.013205032,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,966
"6187",8,279.2666667,0,0,16,453.4,0,0.011403509,0,0,"Jul",3,2,8,4,"Returning_Visitor",FALSE,967
"11019",0,0,0,0,11,146.5,0.018181818,0.018181818,0,0,"Nov",1,1,1,2,"New_Visitor",FALSE,968
"5735",0,0,0,0,19,623.2,0.022222222,0.044444444,0,0,"Jul",2,5,4,1,"Returning_Visitor",TRUE,969
"294",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,1,1,"Returning_Visitor",TRUE,970
"331",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,971
"10962",0,0,0,0,5,126.0833333,0.04,0.053333333,0,0,"Nov",3,2,7,13,"Returning_Visitor",FALSE,972
"5487",2,55.4,0,0,25,402.75,0.015384615,0.034065934,0,0,"Jul",3,2,5,1,"Returning_Visitor",FALSE,973
"6491",5,36.86666667,0,0,123,3886.823333,0.002090592,0.015563298,0,0,"June",2,2,1,4,"Returning_Visitor",FALSE,974
"8155",0,0,0,0,12,173.5,0,0.008333333,0,0,"Dec",2,2,2,2,"Returning_Visitor",FALSE,975
"3776",0,0,0,0,5,50,0.16,0.18,0,0.4,"May",1,2,2,4,"Returning_Visitor",FALSE,976
"8426",0,0,0,0,18,346.5666667,0.02962963,0.062962963,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,977
"2537",0,0,0,0,7,40,0.142857143,0.157142857,0,0.6,"May",3,2,3,4,"Returning_Visitor",FALSE,978
"11441",1,6,0,0,18,339.75,0,0.00625,0,0,"Nov",1,1,5,2,"Returning_Visitor",FALSE,979
"1662",1,54,0,0,3,59,0,0.05,0,0,"Mar",2,2,9,8,"Returning_Visitor",FALSE,980
"9815",4,53.75,0,0,41,1130.80754,0.019047619,0.018783069,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,981
"10182",1,4,0,0,39,983.1388889,0.015384615,0.017599068,0,0,"Nov",3,2,6,3,"Returning_Visitor",FALSE,982
"360",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,983
"3050",4,172,0,0,11,787,0.033333333,0.053333333,0,0,"May",2,2,1,6,"Returning_Visitor",TRUE,984
"12117",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,10,3,1,"Returning_Visitor",FALSE,985
"3542",4,322.5,1,29,78,3098.992857,0.007692308,0.022124542,0,0,"May",3,2,3,13,"Returning_Visitor",TRUE,986
"11924",0,0,0,0,42,772.625,0.004761905,0.019047619,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,987
"9849",6,224.875,0,0,21,845.75,0,0.008695652,0,0,"Dec",8,13,9,20,"Other",FALSE,988
"2373",0,0,0,0,19,5538.916667,0.024,0.055119048,0,0,"May",2,2,1,13,"Returning_Visitor",TRUE,989
"8421",0,0,0,0,19,1440.166667,0.026315789,0.040350877,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,990
"11086",7,194.0833333,1,71.25,15,446.25,0,0.015686275,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,991
"7198",9,257.0933333,2,39.4,98,3364.64045,0.029570957,0.034691241,35.03953094,0,"Sep",3,2,8,13,"Returning_Visitor",FALSE,992
"7153",5,81.2,0,0,23,269.9018182,0,0.008,0,0,"Nov",1,1,3,2,"New_Visitor",FALSE,993
"5320",5,53.5,0,0,57,2874.966667,0.003278689,0.016721311,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,994
"7683",0,0,0,0,3,20.2,0,0.066666667,0,0,"Jul",2,2,2,1,"Returning_Visitor",FALSE,995
"6859",1,6,0,0,97,1643.365907,0.005666667,0.015870587,24.21760276,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,996
"5761",2,40.8,0,0,45,1668.125238,0.004444444,0.024107744,47.57360345,0,"Sep",1,1,4,2,"Returning_Visitor",FALSE,997
"6503",10,170.15,0,0,11,71.35,0,0.002352941,0,0,"Aug",2,2,1,2,"New_Visitor",FALSE,998
"6911",1,27.2,0,0,91,1596.412698,0.001098901,0.007912088,33.61787649,0,"Sep",2,2,2,1,"Returning_Visitor",FALSE,999
"8059",0,0,0,0,35,729.2916667,0,0.009387755,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,1000
"5032",10,154.7916667,2,7,49,1714.868651,0.013711002,0.055127258,1.456951523,1,"May",1,1,1,2,"Returning_Visitor",TRUE,1001
"3279",0,0,0,0,18,1360.5,0.016666667,0.040740741,0,0.6,"May",2,2,6,3,"Returning_Visitor",FALSE,1002
"5332",0,0,0,0,3,45,0,0.066666667,0,0,"May",2,5,1,3,"Returning_Visitor",FALSE,1003
"8804",8,487,0,0,28,839.5178571,0,0.003125,0,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,1004
"5906",0,0,0,0,4,157.2,0.04,0.1,0,0,"Oct",1,8,3,1,"Returning_Visitor",TRUE,1005
"5538",2,196.6,0,0,0,0,0,0.033333333,0,0,"Nov",3,2,9,5,"New_Visitor",TRUE,1006
"6377",0,0,0,0,37,1530.006667,0,0.005555556,0,0,"Oct",2,2,2,2,"Returning_Visitor",TRUE,1007
"10389",0,0,0,0,12,335,0.018181818,0.045454545,0,0,"Dec",1,1,8,10,"Returning_Visitor",FALSE,1008
"2932",0,0,0,0,6,179.5,0.033333333,0.066666667,0,0,"May",2,2,4,6,"Returning_Visitor",TRUE,1009
"10369",0,0,0,0,3,74.5,0.066666667,0.1,0,0,"Dec",2,2,2,3,"New_Visitor",FALSE,1010
"7117",0,0,0,0,57,2163.96,0.039285714,0.061313776,0,0,"Jul",3,2,6,3,"Returning_Visitor",FALSE,1011
"5149",2,25,0,0,36,1445.6,0.005714286,0.036190476,0,1,"May",3,3,3,2,"Returning_Visitor",TRUE,1012
"8639",0,0,0,0,9,269.75,0.022222222,0.048148148,0,0,"Dec",3,2,5,6,"Returning_Visitor",FALSE,1013
"6273",4,48.8,0,0,11,344.8,0.015384615,0.054395604,0,0,"Oct",3,2,1,4,"Returning_Visitor",TRUE,1014
"4676",0,0,0,0,22,584.5,0.009090909,0.036363636,0,0,"May",4,1,9,4,"Returning_Visitor",FALSE,1015
"1805",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,8,1,"Returning_Visitor",FALSE,1016
"8838",0,0,0,0,11,335,0.036363636,0.060606061,0,0,"Nov",3,2,1,13,"Returning_Visitor",TRUE,1017
"11613",1,25.5,0,0,12,122.6666667,0,0.014285714,0,0,"Nov",1,1,1,8,"New_Visitor",TRUE,1018
"7458",2,209.5,0,0,102,2436.287879,0.051797386,0.060539216,0,0,"Oct",3,2,1,13,"Returning_Visitor",FALSE,1019
"3559",0,0,0,0,9,389,0.122222222,0.122222222,0,0.2,"May",3,2,2,13,"Returning_Visitor",FALSE,1020
"11316",4,76.25,0,0,141,3274.521154,0,0.008391608,6.425757643,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,1021
"3370",8,102.6666667,0,0,49,4051.375,0.007272727,0.022949495,0,0,"May",2,4,7,4,"Returning_Visitor",FALSE,1022
"4637",0,0,0,0,4,15,0.1,0.15,0,0.6,"May",1,1,3,3,"Returning_Visitor",FALSE,1023
"5670",0,0,0,0,1,0,0.2,0.2,0,0,"Jul",1,1,1,1,"Returning_Visitor",FALSE,1024
"10309",0,0,0,0,61,1636.466667,0,0.009289617,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,1025
