"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"2177",0,0,0,0,1,643,0.133333333,0.15,0,0,"May",2,2,1,5,"Returning_Visitor",FALSE,FALSE
"2180",0,0,0,0,6,181,0,0.016666667,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"2192",1,7.5,0,0,19,216.1666667,0.038095238,0.058730159,0,0.6,"May",2,5,1,3,"Returning_Visitor",FALSE,FALSE
"2205",3,14,0,0,25,4207.666667,0.008333333,0.020833333,0,0,"May",2,2,3,13,"Returning_Visitor",TRUE,FALSE
"2210",6,335.1190476,1,8,51,1927.031548,0.003954802,0.014481293,2.846779661,1,"May",1,1,9,3,"Returning_Visitor",TRUE,FALSE
"2215",6,91.98484848,3,58.95238095,54,2407.322811,0.003448276,0.010418719,0,0,"May",3,2,3,4,"Returning_Visitor",FALSE,FALSE
"2218",4,86,0,0,34,4656.800366,0.006306306,0.038438438,5.185457275,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"2221",0,0,0,0,7,212,0.028571429,0.028571429,0,0.4,"May",3,3,5,1,"Returning_Visitor",FALSE,FALSE
"2225",1,0,0,0,19,867.8333333,0.015,0.028333333,0,0,"May",2,2,7,6,"Returning_Visitor",FALSE,FALSE
"2227",2,48,0,0,3,66.5,0.05,0.1,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"2229",1,135.5,0,0,50,824.6666667,0,0.003921569,0,0,"May",2,2,2,4,"Returning_Visitor",FALSE,FALSE
"2234",0,0,0,0,6,117,0.083333333,0.088888889,0,0,"May",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"2236",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,4,3,"Returning_Visitor",FALSE,FALSE
"2239",4,91,1,188,160,2418.52904,0.004878049,0.017369338,0.58275,0,"May",2,6,1,6,"Returning_Visitor",FALSE,FALSE
"2253",0,0,0,0,30,1184.5,0.006666667,0.048333333,0,0.6,"May",4,2,1,1,"Returning_Visitor",FALSE,FALSE
"2257",5,587,0,0,125,4639.410534,0.012433862,0.023856765,0,0.6,"May",3,2,1,4,"Returning_Visitor",FALSE,FALSE
"2258",3,76.5,2,66,16,315.3666667,0,0.014736842,0,0,"May",3,2,1,3,"Returning_Visitor",TRUE,FALSE
"2262",0,0,0,0,19,950,0,0.011111111,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"2264",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,8,1,"Returning_Visitor",FALSE,FALSE
"2267",0,0,0,0,2,205,0,0.05,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"2283",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,6,1,"Returning_Visitor",FALSE,FALSE
"2294",0,0,0,0,1,0,0.2,0.2,0,0.4,"May",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"2307",1,38,1,16,30,1522.816667,0.026666667,0.027333333,0,0,"May",3,2,2,13,"Returning_Visitor",FALSE,FALSE
"2311",0,0,0,0,33,663.2333333,0.026470588,0.059803922,0,0.8,"May",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"2312",2,353,0,0,24,2874.083333,0.025,0.025357143,0,0,"May",2,2,3,6,"Returning_Visitor",FALSE,FALSE
"2314",4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0,0,"May",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"2316",3,134,0,0,5,78.5,0,0.025,0,0,"May",2,2,7,2,"Returning_Visitor",TRUE,FALSE
"2342",0,0,0,0,10,262.5,0,0.02,0,0,"May",2,2,5,2,"Returning_Visitor",FALSE,FALSE
"2347",8,123,0,0,8,95,0.009090909,0.027272727,0,0.4,"May",1,1,5,2,"New_Visitor",FALSE,FALSE
"2355",0,0,0,0,4,44,0,0.05,0,0,"May",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"2356",0,0,0,0,9,265.6,0.022222222,0.048148148,0,0,"May",2,4,3,4,"Returning_Visitor",FALSE,FALSE
"2367",8,217,2,281.5,5,236.1666667,0,0.014285714,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"2369",0,0,0,0,6,1044,0,0.016666667,0,0,"May",2,2,2,11,"Returning_Visitor",FALSE,FALSE
"2374",1,56,0,0,11,191,0,0.018181818,0,0,"May",2,2,2,4,"New_Visitor",TRUE,FALSE
"2378",0,0,0,0,5,210,0.16,0.173333333,0,0.4,"May",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"2379",0,0,0,0,19,900.9166667,0.027777778,0.024814815,0,0.6,"May",1,1,8,1,"Returning_Visitor",FALSE,FALSE
"2381",0,0,1,0,0,0,0.2,0.2,0,1,"May",1,1,3,3,"Returning_Visitor",TRUE,FALSE
"2389",6,34,0,0,69,2456.297619,0.001408451,0.003553372,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"2404",2,37,0,0,29,911.5,0.022988506,0.065517241,0,0.2,"May",2,7,3,4,"Returning_Visitor",FALSE,FALSE
"2406",2,28,0,0,7,115.6666667,0,0.02,0,1,"May",1,1,1,5,"New_Visitor",TRUE,FALSE
"2418",0,0,0,0,42,2058.25,0.021138211,0.051219512,0,0.2,"May",2,10,7,1,"Returning_Visitor",FALSE,FALSE
"2432",0,0,0,0,5,138,0.02,0.1,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"2434",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,4,3,"New_Visitor",FALSE,FALSE
"2436",0,0,0,0,10,0,0.2,0.2,0,0.8,"May",3,2,2,13,"Returning_Visitor",FALSE,FALSE
"2438",0,0,0,0,2,40,0,0.1,0,0,"May",3,2,3,4,"Returning_Visitor",FALSE,FALSE
"2443",0,0,0,0,13,227.7,0.027777778,0.038888889,0,0.4,"May",1,1,3,2,"Returning_Visitor",FALSE,FALSE
"2444",3,45,0,0,10,579.3333333,0,0.022222222,0,0,"May",1,1,2,5,"New_Visitor",FALSE,FALSE
"2445",2,33,0,0,12,237,0,0.014285714,0,0,"May",4,2,9,3,"Returning_Visitor",FALSE,FALSE
"2452",7,146,2,37,28,2054.114286,0,0.011877551,5.789028571,0,"May",1,1,9,3,"Returning_Visitor",FALSE,FALSE
"2454",0,0,0,0,19,1065.9,0.016666667,0.04021164,0,1,"May",1,1,1,6,"Returning_Visitor",TRUE,FALSE
"2457",0,0,0,0,1,0,0.2,0.2,0,0.6,"May",1,1,7,3,"New_Visitor",FALSE,FALSE
"2466",5,52,0,0,16,866.5,0,0.011764706,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"2468",1,27,0,0,4,30,0.04,0.08,0,0.6,"May",3,2,2,11,"New_Visitor",FALSE,FALSE
"2470",5,70,0,0,61,2635.61627,0,0.003389831,0,0.6,"May",1,8,1,3,"Returning_Visitor",FALSE,FALSE
"2496",0,0,0,0,16,462,0.0125,0.05,0,0,"May",1,1,1,6,"Returning_Visitor",FALSE,FALSE
"2512",0,0,0,0,27,2098.238095,0.037037037,0.043518519,0,0.8,"May",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"2513",2,16.5,0,0,48,869.1,0.008510638,0.014967916,3.060765957,0,"May",2,10,4,3,"Returning_Visitor",FALSE,FALSE
"2514",1,0,0,0,0,0,0.2,0.2,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"2518",0,0,0,0,5,331.3333333,0.053333333,0.096,0,0,"May",2,10,3,4,"Returning_Visitor",FALSE,FALSE
"2522",0,0,0,0,13,88,0.115384615,0.125641026,0,0.6,"May",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"2527",0,0,1,172,21,564.5,0,0.042965368,0,0.8,"May",3,3,2,1,"Returning_Visitor",FALSE,FALSE
"2533",0,0,0,0,19,960.7333333,0.015789474,0.051754386,0,0,"May",2,2,4,6,"Returning_Visitor",TRUE,FALSE
"2536",4,71.3,0,0,66,4415.333333,0.009950249,0.02453119,0,0.4,"May",2,2,6,11,"Returning_Visitor",FALSE,FALSE
"2538",6,140,1,12,52,723.315873,0.001212121,0.006277056,4.504381818,0,"May",3,2,4,11,"Returning_Visitor",FALSE,FALSE
"2539",10,750.75,3,80,49,1088.05,0.011320755,0.021069182,0,0,"May",1,1,3,3,"Returning_Visitor",FALSE,FALSE
"2541",0,0,0,0,3,0,0.2,0.2,0,0.2,"May",3,2,1,4,"Returning_Visitor",FALSE,FALSE
"2550",0,0,0,0,1,0,0.2,0.2,0,0.8,"May",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"2563",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"2565",12,203.4714286,1,0,220,11308.09795,0.001699507,0.012414872,0.673127586,0.8,"May",2,2,5,6,"Returning_Visitor",FALSE,FALSE
"2566",2,94,0,0,9,501.5,0.06,0.106666667,0,0.8,"May",3,2,8,13,"Returning_Visitor",FALSE,FALSE
"2576",1,13,0,0,13,220.3333333,0,0.002197802,0,0,"May",2,2,8,16,"Returning_Visitor",FALSE,FALSE
"2581",1,36,0,0,17,538.2878788,0,0.017708333,18.370625,0,"May",1,1,1,4,"Returning_Visitor",FALSE,FALSE
"2591",19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"2592",0,0,0,0,15,455.5,0,0.014285714,0,0,"May",2,10,3,2,"New_Visitor",FALSE,FALSE
"2596",0,0,0,0,34,4190.75,0.021764706,0.074369748,0,0,"May",2,2,8,6,"Returning_Visitor",FALSE,FALSE
"2598",2,27,2,6,6,129.2,0.02962963,0.077777778,0,0,"May",2,2,4,3,"Returning_Visitor",FALSE,FALSE
"2604",0,0,0,0,21,1483,0.007894737,0.021754386,0,1,"May",1,1,3,7,"Returning_Visitor",TRUE,FALSE
"2616",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"2621",1,19,0,0,8,87,0,0.014285714,0,0.6,"May",2,2,1,3,"New_Visitor",FALSE,FALSE
"2628",2,48,0,0,24,543.75,0.016,0.0408,0,0.8,"May",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"2634",1,11,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,"May",3,2,4,13,"Returning_Visitor",FALSE,FALSE
"2642",0,0,0,0,7,65,0.114285714,0.15,0,0,"May",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"2645",1,7,0,0,28,471,0.02962963,0.066666667,0,1,"May",2,2,7,3,"Returning_Visitor",TRUE,FALSE
"2659",2,26.5,0,0,47,716.625,0,0.009574468,0,0,"May",2,4,6,5,"New_Visitor",FALSE,FALSE
"2661",2,161,0,0,28,1286.75,0,0.007692308,0,0,"May",1,2,6,4,"Returning_Visitor",TRUE,FALSE
"2673",1,0,0,0,9,837.6666667,0,0.022222222,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"2681",0,0,0,0,1,0,0.2,0.2,0,0,"May",6,2,3,5,"Returning_Visitor",FALSE,FALSE
"2682",0,0,0,0,8,24,0.15,0.175,0,0.4,"May",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"2686",0,0,0,0,6,387,0.133333333,0.166666667,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"2690",0,0,0,0,26,338.2333333,0.024871795,0.078269231,0,0,"May",2,2,2,2,"Returning_Visitor",TRUE,FALSE
"2694",1,22,0,0,26,982.8333333,0,0.008,0,0,"May",2,2,1,1,"New_Visitor",TRUE,FALSE
"2698",0,0,0,0,6,21,0,0.033333333,0,0,"May",2,2,6,3,"Returning_Visitor",FALSE,FALSE
"2699",0,0,0,0,40,1111.245175,0.01475,0.020429089,0,0,"May",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"2704",10,166.9318182,2,246,51,2697.487879,0.004310345,0.017471264,3.099,0.6,"May",2,2,2,19,"Returning_Visitor",FALSE,FALSE
"2714",0,0,0,0,6,1133.666667,0.028205128,0.038562092,0,0.2,"May",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"2716",0,0,0,0,30,2759.833333,0.025,0.064880952,0,0,"May",2,2,6,13,"Returning_Visitor",FALSE,FALSE
"2721",1,16,0,0,7,136,0,0.00952381,0,0,"May",2,10,3,2,"Returning_Visitor",FALSE,FALSE
"2727",4,454,3,584,25,1161.767949,0.018070818,0.043950617,3.919126984,0,"May",1,1,7,2,"Returning_Visitor",TRUE,FALSE
"2729",5,54,0,0,4,13,0.028571429,0.057142857,0,0.8,"May",2,2,3,4,"New_Visitor",FALSE,FALSE
"2730",1,21,0,0,11,385,0,0.02,0,0.6,"May",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"2733",3,45.5,0,0,43,1738.25,0.006349206,0.03537415,0,0,"May",2,5,7,3,"Returning_Visitor",FALSE,FALSE
"2734",2,114,0,0,17,176.6666667,0.078947368,0.093859649,0,0,"May",3,2,6,3,"Returning_Visitor",FALSE,FALSE
"2741",3,42,0,0,41,492.6833333,0,0.003571429,0,0,"May",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"2744",0,0,0,0,2,0,0.2,0.2,0,0,"May",1,1,3,11,"Returning_Visitor",TRUE,FALSE
"2752",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,2,3,"New_Visitor",FALSE,FALSE
"2753",5,138.5,0,0,11,578.3333333,0.05,0.072916667,0,0,"May",1,1,1,4,"Returning_Visitor",FALSE,FALSE
"2765",0,0,0,0,34,1266.333333,0.005882353,0.026470588,0,0.4,"May",2,2,3,4,"Returning_Visitor",FALSE,FALSE
"2774",1,11,2,42,37,1517.75,0.019512195,0.041869919,0,1,"May",2,2,1,6,"Returning_Visitor",TRUE,FALSE
"2777",11,376.5,4,63,104,2743.819189,0,0.007753623,7.345321739,0,"May",1,1,2,20,"Returning_Visitor",FALSE,FALSE
"2778",0,0,1,125,12,332,0,0.023076923,0,0,"May",2,2,4,4,"Returning_Visitor",FALSE,FALSE
"2799",1,20,0,0,20,219.5,0.12,0.129761905,0,0.8,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"2809",0,0,0,0,13,687.5,0,0.033333333,0,0.6,"May",2,2,4,6,"Returning_Visitor",FALSE,FALSE
"2828",7,65.83333333,0,0,7,156.8333333,0,0.02,0,0,"May",2,4,1,2,"Returning_Visitor",FALSE,FALSE
"2846",0,0,0,0,2,34,0,0.1,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,FALSE
"2847",0,0,0,0,4,219.5,0,0.016666667,0,0,"May",1,2,2,2,"Returning_Visitor",FALSE,FALSE
"2849",0,0,0,0,12,202,0,0.041666667,0,0,"May",2,2,7,14,"Returning_Visitor",FALSE,FALSE
"2857",6,1541.5,0,0,8,188.5,0,0.015384615,0,0,"May",3,2,5,4,"New_Visitor",TRUE,FALSE
"2864",1,65,0,0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,"May",3,2,3,3,"Returning_Visitor",FALSE,FALSE
"2871",0,0,0,0,5,108,0,0.08,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,FALSE
"2879",5,196.6666667,0,0,94,2129.536752,0.003157895,0.004818713,0,0,"May",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"2881",0,0,0,0,13,143,0.1,0.138461538,0,0.4,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"2887",1,28,0,0,115,1822.008117,0.001169591,0.007901699,0,0,"May",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"2888",6,162.1071429,0,0,31,1269.766667,0.012121212,0.021212121,29.77472727,0,"May",2,5,1,2,"New_Visitor",TRUE,FALSE
"2889",0,0,0,0,10,149.6,0.02,0.04,0,0.6,"May",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"2892",6,128.5,0,0,68,1080.15,0,0.001715686,0,0.8,"May",2,2,2,2,"New_Visitor",FALSE,FALSE
"2895",7,290.6666667,0,0,35,1384.533333,0.001754386,0.016885965,12.68583158,0,"May",2,2,2,2,"Returning_Visitor",TRUE,FALSE
"2899",0,0,0,0,7,368.5,0,0.057142857,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"2904",4,60,0,0,33,841.0333333,0.015151515,0.043434343,0,0.4,"May",2,1,7,4,"Returning_Visitor",FALSE,FALSE
"2911",0,0,0,0,24,981.1666667,0.051388889,0.084722222,0,0,"May",2,2,1,11,"Returning_Visitor",TRUE,FALSE
"2913",5,246.25,1,9,14,548.25,0.022222222,0.05,0,0,"May",1,1,2,2,"Returning_Visitor",TRUE,FALSE
"2916",0,0,0,0,11,276,0,0.011111111,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"2918",0,0,0,0,8,321.5,0.075,0.125,0,0.6,"May",2,4,9,3,"Returning_Visitor",FALSE,FALSE
"2921",0,0,0,0,3,117,0.066666667,0.1,0,0,"May",3,2,1,11,"Returning_Visitor",FALSE,FALSE
"2925",0,0,0,0,24,325.8333333,0,0.020833333,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,FALSE
"2931",3,124,0,0,13,173,0,0.017777778,0,0,"May",2,2,1,2,"New_Visitor",FALSE,FALSE
"2935",4,35.66666667,2,9,43,2797.816667,0,0.006666667,0,0,"May",2,2,7,2,"Returning_Visitor",TRUE,FALSE
"2936",1,8,0,0,28,643.875,0,0.003571429,0,0.6,"May",2,4,1,2,"New_Visitor",FALSE,FALSE
"2938",0,0,0,0,31,453,0,0.037634409,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"2942",5,548.3142857,6,448.5,102,5703.476786,0.00173913,0.01470751,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,FALSE
"2944",0,0,0,0,6,66.5,0.011111111,0.111111111,0,0.4,"May",2,2,5,4,"Returning_Visitor",FALSE,FALSE
"2946",1,45,0,0,22,2905.5,0.01,0.04,0,0,"May",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"2949",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,3,3,"Returning_Visitor",FALSE,FALSE
"2950",0,0,0,0,52,1192.317857,0.006410256,0.033012821,0,0,"May",2,6,1,3,"Returning_Visitor",FALSE,FALSE
"2961",0,0,0,0,43,3382.083333,0,0.011627907,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"2968",13,228.9166667,1,10,64,817.0163767,0,0.013814416,2.995465753,0,"May",2,5,3,4,"New_Visitor",TRUE,FALSE
"2973",3,135,0,0,25,2765.2,0.008,0.016888889,0,0,"May",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"2979",0,0,0,0,9,319.6666667,0.033333333,0.055555556,0,0,"May",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"2985",3,23,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0,1,"May",3,2,1,3,"Returning_Visitor",TRUE,FALSE
"2987",5,18,1,9.5,17,414.3333333,0,0.005263158,0,0,"May",2,2,2,6,"Returning_Visitor",FALSE,FALSE
"2996",2,172,0,0,61,3374.916667,0.001111111,0.021388889,0,0,"May",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"3003",0,0,0,0,22,555.8666667,0.00952381,0.019047619,0,0,"May",3,2,3,13,"Returning_Visitor",TRUE,FALSE
"3008",0,0,0,0,4,36,0.1,0.15,0,0.6,"May",2,5,1,3,"Returning_Visitor",FALSE,FALSE
"3010",0,0,0,0,14,628,0.014285714,0.042857143,0,0,"May",2,2,4,3,"Returning_Visitor",FALSE,FALSE
"3011",0,0,0,0,6,129,0,0.05,0,0,"May",2,2,4,4,"Returning_Visitor",FALSE,FALSE
"3012",6,89.46666667,1,32,81,1141.061905,0.001605136,0.004809853,27.89977528,0,"May",4,2,6,3,"Returning_Visitor",TRUE,FALSE
"3018",0,0,0,0,7,220.3333333,0,0.01,0,0,"May",2,2,1,5,"New_Visitor",FALSE,FALSE
"3019",0,0,0,0,5,241,0,0.08,0,1,"May",2,2,5,1,"Returning_Visitor",TRUE,FALSE
"3028",0,0,0,0,27,321.6666667,0.051190476,0.07224026,0,0.8,"May",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"3032",5,65,0,0,48,1142.666667,0,0.00625,0,0,"May",2,5,7,3,"Returning_Visitor",FALSE,FALSE
"3042",0,0,1,18,85,1736.447368,0.003069054,0.039989226,0,0.6,"May",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"3047",0,0,0,0,44,547,0.06,0.087407407,0,0.6,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"3048",0,0,0,0,5,1474.5,0,0.02,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"3049",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,10,3,4,"Returning_Visitor",TRUE,FALSE
"3058",0,0,0,0,6,399,0,0.033333333,0,0,"May",4,2,4,4,"Returning_Visitor",FALSE,FALSE
"3059",0,0,0,0,13,231.5,0.015384615,0.046153846,0,0,"May",1,1,3,4,"Returning_Visitor",FALSE,FALSE
"3060",7,134,2,196,11,438.5833333,0.0125,0.032291667,0,0,"May",2,5,1,2,"Returning_Visitor",FALSE,FALSE
"3064",1,38,2,20,57,2931.580303,0.004,0.021833333,0,1,"May",2,2,4,2,"Returning_Visitor",TRUE,FALSE
"3067",4,26,0,0,18,727.6190476,0,0.013333333,0,0,"May",2,2,5,3,"New_Visitor",TRUE,FALSE
"3078",0,0,0,0,5,215,0.04,0.08,0,0.6,"May",3,2,3,2,"Returning_Visitor",FALSE,FALSE
"3080",4,69,1,537,42,352.5,0.004255319,0.019148936,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"3089",0,0,0,0,3,36,0,0.066666667,0,0,"May",2,7,3,11,"Returning_Visitor",TRUE,FALSE
"3096",0,0,0,0,42,562.6666667,0.009340659,0.032583774,0,0,"May",2,2,4,13,"Returning_Visitor",FALSE,FALSE
"3098",3,29.33333333,0,0,35,468,0.011428571,0.022857143,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"3104",0,0,0,0,6,815,0.05,0.044444444,0,0.2,"May",1,2,1,4,"Returning_Visitor",FALSE,FALSE
"3113",0,0,0,0,5,72.5,0,0.04,0,0,"May",2,6,6,3,"Returning_Visitor",FALSE,FALSE
"3115",2,7,1,0,79,3393.903571,0.017761848,0.04031012,0,1,"May",2,2,1,5,"Returning_Visitor",TRUE,FALSE
"3117",0,0,0,0,10,466.5,0,0.022222222,0,0,"May",1,8,6,6,"New_Visitor",FALSE,FALSE
"3129",0,0,0,0,5,17,0,0.04,0,0,"May",4,2,3,1,"Returning_Visitor",FALSE,FALSE
"3132",0,0,0,0,1,24,0,0.1,0,0,"May",1,1,4,3,"Returning_Visitor",TRUE,FALSE
"3140",4,99.5,0,0,46,953.0686869,0,0.014285714,0,0,"May",1,1,6,4,"Returning_Visitor",TRUE,FALSE
"3142",0,0,0,0,1,0,0.2,0.2,0,0.8,"May",2,2,1,11,"Returning_Visitor",FALSE,FALSE
"3145",0,0,0,0,10,154.5,0,0.01,0,0.2,"May",2,2,3,13,"New_Visitor",FALSE,FALSE
"3148",0,0,0,0,9,138.5,0.022222222,0.047619048,0,0.6,"May",1,1,2,2,"Returning_Visitor",FALSE,FALSE
"3158",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,3,3,"Returning_Visitor",TRUE,FALSE
"3159",3,335,0,0,6,1615,0,0.016666667,0,0.8,"May",3,3,1,4,"Returning_Visitor",FALSE,FALSE
"3160",0,0,0,0,5,28.33333333,0.04,0.08,0,0,"May",1,8,4,11,"Returning_Visitor",TRUE,FALSE
"3176",3,25.08333333,0,0,25,304.5,0,0.007407407,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,FALSE
"3183",0,0,0,0,6,245,0.083333333,0.105555556,0,0.8,"May",3,2,8,13,"Returning_Visitor",FALSE,FALSE
"3186",15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0,0,"May",4,1,3,3,"Returning_Visitor",FALSE,FALSE
"3189",6,51,0,0,26,536,0.007407407,0.012345679,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"3193",0,0,0,0,4,72.66666667,0,0.083333333,0,0.4,"May",2,2,3,4,"Returning_Visitor",FALSE,FALSE
"3202",1,17,0,0,12,321.8333333,0.015384615,0.034615385,0,0.4,"May",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"3208",5,54.83333333,0,0,26,986.9166667,0,0.010985222,45.69873563,0,"May",6,2,4,5,"Returning_Visitor",FALSE,FALSE
"3214",8,239.8333333,2,33,79,2650.408502,0.000766284,0.005632184,0,0,"May",2,4,1,6,"Returning_Visitor",FALSE,FALSE
"3215",0,0,0,0,15,450.2,0,0.021904762,0,0,"May",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"3216",4,210.5,0,0,131,2749.058333,0.009090909,0.017682257,8.960896465,0,"May",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"3222",4,20,0,0,57,1008.916667,0.003508772,0.029239766,5.304,0,"May",2,5,2,6,"Returning_Visitor",TRUE,FALSE
"3223",1,46,0,0,17,931,0.027777778,0.062962963,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"3229",5,827.2,2,48.5,71,3439.733242,0,0.014808078,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"3234",2,15,0,0,33,2081.5,0,0.017142857,0,0.6,"May",2,10,1,3,"Returning_Visitor",FALSE,FALSE
"3237",6,77,0,0,42,3436.066667,0.000757576,0.019480519,0,0,"May",2,2,3,4,"Returning_Visitor",FALSE,FALSE
"3244",3,42,0,0,10,706,0,0.011111111,0,0,"May",2,2,8,1,"Returning_Visitor",TRUE,FALSE
"3246",0,0,0,0,5,108,0,0.04,0,0,"May",4,1,3,4,"Returning_Visitor",FALSE,FALSE
"3248",0,0,0,0,23,255.6388889,0,0.005454545,0,0,"May",3,2,4,2,"Returning_Visitor",FALSE,FALSE
"3256",0,0,0,0,2,149,0,0.1,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"3257",0,0,0,0,15,894,0,0.015384615,0,0,"May",2,2,7,4,"Returning_Visitor",FALSE,FALSE
"3265",0,0,0,0,5,691,0,0.08,0,0.6,"May",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"3302",0,0,0,0,57,980.8333333,0.007142857,0.044642857,0,0.8,"May",2,2,3,11,"Returning_Visitor",FALSE,FALSE
"3304",3,40,0,0,10,423.6666667,0,0.018181818,0,0,"May",4,2,1,11,"Returning_Visitor",TRUE,FALSE
"3309",12,418.3333333,2,85,127,6931.049725,0.004347826,0.015855776,2.321101087,1,"May",2,2,5,6,"Returning_Visitor",TRUE,FALSE
"3312",0,0,0,0,22,2464.9,0.003030303,0.051515152,0,0.8,"May",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"3316",3,249,0,0,8,1046.5,0.04,0.04,0,0,"May",1,1,6,4,"New_Visitor",TRUE,FALSE
"3336",0,0,0,0,16,729,0.0125,0.040625,0,0,"May",2,4,1,3,"Returning_Visitor",FALSE,FALSE
"3343",2,108,0,0,8,316.5,0.033333333,0.040740741,0,0,"May",3,2,3,11,"Returning_Visitor",TRUE,FALSE
"3349",8,105.5644231,5,249,128,3158.561476,0.005474453,0.005815392,5.472974626,0,"May",1,1,6,13,"Returning_Visitor",FALSE,FALSE
"3364",0,0,0,0,8,82.83333333,0,0.00625,0,0,"May",1,1,1,4,"Returning_Visitor",TRUE,FALSE
